rating,review
1,best steak i have ever eaten is at ruth s chris steakhouse . comes to your table sizzling hot . sides are sold individually but are pretty good . the deserts and appetizers are awesome . being an upscale place be prepared to take a hit in the wallet . if you really want to impress a date this would be a good place to do it . 
1,being from out of town each time i visit surprise portofino is a must stop . the decor could use some sprucing up but over all it s neat and clean . the service is excellent . the staff is very attentive . always willing to bring you another plate of wonderful bruschetta and it s free ! . if you go an a weekend in the evening you get to hear the sounds of buddy raymond . his tunes add to the ambiance . he is very entertaining . my family has actually become fans of buddy and look forward to his oldies . we only visit portofino on nights that he will be in attendance . i had the pleasure of visiting portofino last weekend and can t wait till the next time ! 
1,"as a travel consultant for cre adventures . com , we came away impressed . this is a moderately priced getaway of unquestionable value . for travelers seeking style in an in town locale , this chic desert retreat may currently fall behind the mondrian , but it easily surpasses chaparral suites next door . the staff is showing off its kimpton training , and the service standards were very welcome . this hotel gets high marks on all fronts . taggia , the hotel s new restaurant , is a stylish italian venue with a unique ligurian anchored menu that features fresh seafood and creative traditionally inspired dishes . a large kiva style fireplace warms the alfresco section , and waterfalls surround it . the only downside is that kimpton hasn t fully finished up on the room makeovers yet . compared with kimpton s usual attention to room furnishings and design , these digs are mild mannered . the older patterned carpeting was disappointing . still kimpton has done an admirable and feverish job at making over this property . kudos . "
0,"bleh ! i ve heard good things about this place from my sister s friends notice , i didn t say my friends and i ve always been curious . errand days are kinda ho hum anyway , so i was excited to finally check this place out . the reason i order a doughnut that is stripped off glaze and topping is that i d like to taste the actual product . two doughnuts for my little guy and me for . . as the girl handed me the paper bag i was extra careful handling it for nothing . cold doughnuts ? am i just so used to piping hot beignets ? right off the first bite , i could feel the cheap hydrogenated oils coating the roof of my mouth . then the second bite , the feeling is now in my throat . eeek ! i asked my son what he thought . it s okay , he stared at the doughnut and looked up at me . i grab his doughnut and along with mine threw both in the paper bag it came with and chucked it . honestly , it would have been better to fry these sinful things in lard . there is something about chemically laden food that i despise most ! would i give it a second chance ? not until they change their frying oil ! sorry , bosa . one star is for the nice service and the other star is for being a local chain . "
1,"food is great . best thai in west valley . always get takeout so not sure about the service , but takeout is always ready when they say it will be ready . the atmosphere is quiet and cozy about a dozen to fifteen tables or so . place always seems clean when i pick my food up and has the type of decor you d expect to see in a thai restaurant . i usually get red chicken or beef curry hot , and my wife gets green curry mild . the food is excellent . their egg rolls aren t very greasy like most places . spring rolls are also made fresh to order with fresh veggies . the only thing is , sometimes the spiciness of the curry will be spicier some days and not as spicy others . other than that , this place is great . "
1,"after weeks of anticipation , side bar has finally opened . as you ascend the staircase to the second level , the reason for the long wait becomes apparent . the attention to detail is amazing . once layered with crumbling plaster , the walls were meticulously stripped to reveal the historic brickwork . other historic elements include the original steel casement windows that feature a view of downtown phoenix and the surrounding area . tastefully integrated with these elements is a contemporary interior design . the lighting consists of warm colors that set the stage for the laid back atmosphere . no expense was spared when designing the bar and tables , which are made of dark exotic woods . seating included organically shaped bar stools that adjust to a comfortable height and depth . there are also several u shaped sofas that create conversational areas . behind the bar you ll see an array of artistically arranged circular openings backlit in a warm , yellow tone . thick glass shelving lines the back wall along with a fine assortment of liquors . the soft opening menu included wines and locally brewed beers among others . i tried a white russian and my wife had a glass of chardonnay . both were very good . prices seemed to be close to average for the area and when compared to the experience , were a good value . i had a chance to speak to one of the owners who was glowing with excitement . after two years of remodeling and working with the city and adjacent historic neighborhood , his vision has become reality . in addition to a brief history of his endeavor , the owner informed me that additional overflow parking will be available adjacent to the main parking lot . parking was one concern originally voiced by the neighborhood and city . the owners may also experiment with weekly art showings by local artists . maybe they can arrange for it to coincide with first fridays . within walking distance of side bar , dining includes pei wei , my florist , and zoe s kitchen . if you re looking for a unique hangout in an urban setting , then side bar comes highly recommended . "
1,"clean establishment . rows of freezers in the back . hidden from the street . greeted by name what must be one of the regulars . carries both modelo and dos equis . slowly made food for being dead . the green enchilada sauce is a must . green chile chimis are fantastic . for the price , it was certainly filling and enjoyable . a place to come back to if you re craving decent mexican in a sit down environment but are too far away from a blue burrito grille . "
0,"we tried this place after reading most of the reviews . i had rice noodle soup w fishballs , squid , shrimp veggies and hubby had shredded pork sandwich . both were good and plenty of food . the pork sandwich was so cheap , it was hard to believe it wasn t a typo . beats a subway anyday ! the neighborhood is a bit shady but if you don t mind that , it is fine . service was quick and we will definitely revisit this place . people kept pouring in during the dinner hours . can t beat the price ! "
1,best cheese steaks since the last time i was in philly . highly recommended
1,"having recently moved from the bay area , i had ignorantly thought that there wouldn t be any decent ethnic , especially asian ethnic , food . thankfully , i am completely wrong ! elephant thai is a good thai place with a varied menu , freshly made food , and nice atmosphere . an added plus to the tempe location was that they allowed us to bring our small pooch to the patio area where we dined . we did have the corn cakes , which were ok . i don t remember them being bad or great . . . but my husband likes corn a lot , and i think he enjoyed them more than me . the green papaya salad was as close in flavor to the papaya salad we had freshly made for us on the beaches of thailand as i d expect around here . we also had the thom ka soup which was really tasty . it was a while ago , so i can t remember the entrees we got . i probably got the pad thai . . . just to try it , and some kind of meat dish . i definitely don t remember anything being awful . . . and although it might not have been exceptional food , it was enjoyable . thai ice tea was yummy , and my husband had the limeade which was too tart for me , although he thought it was really sweet and quite good . i do remember that for people , what we ordered was a huge amount of food that we had no chance of finishing , and yet the final bill was quite reasonable . we weren t able to order any dessert , but i did notice that they had the sticky rice w mango on the menu . it probably wasn t in season anyways , but i will definitely be ordering that at some point . this will definitely be one of our go to thai places . "
