rating,review
1,"it s the best ! downstairs , hanging at the bar , you can t beat it ! the food is excellent ! ! ! "
0,"really solid lunch deals and pretty close to tex mex which i still get cravings for from time to time . i had the spinach chicken enchiladas and they were nice . it was a ton of food of course so we definitely needed boxes for leftovers . if you re in the neighborhood , it s a solid deal and i d stop in again . my only wish is that they did a green sauce with the spinach chicken enchiladas . that would be heaven . "
0,"this place was kinda cool . we first got there around on a saturday night . the place was dead . . . but that is to be expected for a night club . the drinks are expensive , but tasty . the decor is amazing . the couches are comfy and there is just enough seating space without it overtaking the joint . we ended up leaving after drink and went back a few hours later and the place was busy busy busy . they had great music playing and the dance floor was full . one downfall was , i hate when you go to a bar and the bathroom has an attendant that you need to tip . they are holding everything that you need . . . soap and paper towels . i feel that i shouldnt feel forced to tip someone because i wanted to wash my hands after i used the bathroom . overall the place was decent . i am new in town and i am sure that there are better places to have a drink . i will most likely go back in the future , just not in a rush to . "
1,"ok ok . . . as a proud italian i hope my momma don t see this ! i m actually going to give d moes a star rating for a few reasons . last friday , me and my brothers left the suns game , and proceed to put a few adult beverages back . at around am , when haney s shut down , we had an overwhelming craving for crap pizza its better than our normal jack in box at am run that usually ends up with someone puking in the drive thru line because the smell of the taco sauce is so amazing . low and behold , the only spot that was still taking orders up to am ! was d moes . now , st off i live at summitt by bob . these guys gladly delivered to me , all the way down there ! major props for that . they understood me . . . considering i don t remember ordering the pizza i woke up to pizza and wings boxes all over my pad , and me saying who ordered pizza then i burped . . . wing sauce and vodka is a healthy combo . apparently , after checking my voice mail , the driver was pounding on our door for about minutes we were really jamming out to rock band , in case you don t know , were pretty awesome . wikipedia that ish ladies and gent s kansas city bullriders . well , the driver and my door man both called times . i m assuming the driver eventually came in and grabbed the bass guitar and strummed it out . maybe he had a slice with us ? who really knows these things . however , i do know that i was insanely impressed with d moes . . . from the left overs i ate the next when i could remember . it was pretty darn good . between the awesome ness that is called their customer service and the legit taste it left in my mouth , i m a believer , unless , if i say i m not , will i get a commercial ? . . . hmmmm . . . . potential there . . . . "
1,"i would never have stopped at the wy knot cafe if it had not been for a friend mentioning it in a post on facebook . i am glad i saw that post . there have been a number of restaurants in that location that have failed . wy knot has opened the space up , made it dog friendly it is named for their dog and has a great menu . you order at the counter and then they bring the food out to you . the employees were all very friendly . the only down side was the lack of parking due to the other businesses sharing a lot . also there were hardly any customers . hopefully they will deliver menus to the houses in the neighborhood and maybe do some promotions on the neighborhood e mail service so people will know what they have to offer . i would like to see them make it . they serve breakfast and lunch all day . they had a variety of choices and it was hard to decide on one . we split a blt and a chicken salad sandwich so we could try both . they come with a side of beet salad or salad of the day . the beet salad was very good . we both preferred the blt but i am sure the chicken salad was more healthy and it was tasty as well . give them a try , i think you will enjoy the wy knot cafe . i will be back . "
1,wow ! went on a sunday around am busy but not packed . roomy and comfortable . great food . bacon meaty and tasy . i had the french toast on recommendation and it was fantastic . great atmosphere . . . just an all around great place . we were in from la for a baseball game and wanted a non chain local place and found this place on yelp . glad we went ! 
1,"excellent trip to the spa ! ! ! ! ! a trip to the aji spa located at the sheraton wildhorse pass resort and spa was at the top of my list during my recent trip to arizona on memorial day weekend . we made our reservations well in advance . having gone to a few spa resorts , i couldn t wait to pay this one a visit . my cousin and i were each booked for the little yellow bird spa package , which was comprised of services each . we arrived about minutes prior to our appointment time and was given a tour of the spa . after changing in the women s locker room , and relaxing in the private women s lounge area there s a large lounge area , but it s co ed , our masseuses met us and brought us into our room . my cousin and i decided for our first service to be the companion massage . after only having solo massages , i was interested how a companion massage differed . the minute aji massage flew by . my masseuse was professional and the massage given was very comfortable , relaxing and beneficial . after our massages were completed , we had some time in between our next service , feeling a little hungry , we decided to grab some lunch from the spa s cafe . i ordered the flatbread pizza and it was to die for ! seeded flatbread topped off with a garlic peppery aioli , grilled chicken pieces , pesto sauce , marinated bell peppers , melted cheese and avocado . my visit was a month and a half ago and my memory , a little fuzzy , but that was one of the best lunches i ve had in a long time ! ! after lunch sometime , we each were up for our second service , our facials ! ! ! due to my skin type , i received the aji rain facial . my esthetician was wonderful ! her hands were soft and gentle while working on my face and we had some lovely conversation during the minute procedure . i left that room with my face feeling renewed , clean and fresh ! all spa treatments include full use of the spa s facilities so we definitely made well use of that ! after our facials , we used the sauna the steam room was out of service during our visit and whirlpools located on the women s locker side . we then relaxed and lounged by the outside pool . the aji spa is such a calm , warm and relaxing environment that i ended up taking a nap ! outside ! in desert heat ! thank goodness for the wooden awning with misters attached and the huge patio umbrellas providing shade ! the staff at the spa provided excellent service ! from the front desk , to our masseuse , the esthetician , the cafe staff and the locker room attendant ! while napping , one of the staff from the cafe even brought us iced water with lemon and cucumber slices in it ! our appointment started at pm and with our procedures , and lunch , we should have been done and out of there within a few hours . but the point of visiting the spa was to relax , and with aji spa being such a lovely place , we just didn t want to leave ! we finally left nearly hours after our arrival , and we would have stayed longer if we could ! i highly recommend aji spa to anyone visiting the phoenix area , or if you re looking for a new spa to travel to ! aji spa is a beautiful spa with excellent staff and service . they even emailed me the same day of my service as a thank you for visiting and included a discount coupon on my next visit ! a star spa , indeed ! "
1,"a roadtrip would not be complete without local bbq and bobby s does not disappoint ! fancy smancy table service dark and cool with bar seating rotisserie chick and bragging about the ribs . alex was friendly and rattled off drink specials . other servers were chatting with friends at the bar and one , blond one dipped into her cleavage for something . i hope she washes her hands before serving up a meal . now i look around , this is a breaking ground for hooters . low cut and falling out . not a fan of that . bobby q amber ale sonoran brewing is too light with a bitter bite . not my type of amber but they tried . meats , brisket sausage w mac cheese and . . . the pecan coleslaw ? what the heck for . pulled pork sandwich meat with pork and brisket ranch house salad corn bread pucks of sweet , warm goodness . sides were great ! the beans with zest , the m c takes me back to old school cafeteria , the potato salad was fantastic and the slaw was great with the pecan . brisket was the clear winner from the table and we all loved the smoky sausage . the pulled pork was a disappointing third as it was dry . good thing i went with brisket . two thumbs up here kids . well worth your time and money . yelp check in brought a off the total tab too . "
1,"very nice . the owner supports soldiers we used a uso voucher here for a quick last minute getaway before my husband deployed . the rooms are very clean and seem really updated . the staff is extremely nice and helpful , and the breakfast is pretty good . it s also right next to ikea , can t go wrong there ! "
1,"had the pleasure of enjoying house of tricks last night , for the second time in the past twelve months . with a party of six , i was excited to get to see a range of dishes and try out most of the menu via my dining companions choices . the restaurant , found in tempe near asu , is not hard to find and houses both indoor and outdoor seating . the outdoor seating is where we ended up last night and between the fire pit in the middle of the grounds and the abundance of trees greenery , the setting works quite well . our party was seated immediately and without problem , the night was off to a solid start . our waitress , jamie , was both friendly and courteous . jamie had a great understanding of the menu , the specials and especially the wine . her recommendations for multiple members of the party worked out perfectly . each person in our party ordered an appetizer and off we went . i had the pork belly , on jamie s suggestion . other choices within our party included the salmon cake , sweetbreads two ways , and the scallops . i thought the pork belly was great . it had a pea puree as a base sauce and some baby carrots that just killed . the scallops were tasty and cooked perfectly . the sweetbreads two ways were a bit of a letdown . as a lover of sweetbreads , i have had the pleasure of tasting some of the best variations of there preparation . these were just not that great . they weren t cooked properly and the seasoning was lacking . this would be the only lacking dish of the evening . for the entree , i had the pork osso bucco . this was a real treat , cooked evenly , tender and tasty . other entree selections around the table included the ahi tuna , the salmon , and the duck . the tuna was the standard seared variety on a bed of mashed potatoes . both diners who chose this selection were quite satisfied . my companion had the duck and while she certainly enjoyed the dish , she found the duck slightly fatty . all around , the entrees were solid and plates were cleaned . with little room left for dessert , we ordered three selections for the table to share . all were good and once again our plates were cleaned off . the dessert best was agreed upon to be the homemade smore the restaurant produces . all in all , this is a solid restaurant with a good atmosphere and good service . i would eat here again and recommend you to do the same . "
